date,revenue,units_sold,product_id,region,price_per_unit
2025-04-07,1701.16,71,PRD-009,North,23.96
2025-04-07,2721.6,32,PRD-001,North,85.05
2025-04-07,3544.06,43,PRD-003,West,82.42
2025-04-08,1002.6,30,PRD-008,East,33.42
2025-04-08,7826.07,83,PRD-005,East,94.29
2025-04-08,1767.36,24,PRD-003,East,73.64
2025-04-08,188.92,2,PRD-001,East,94.46
2025-04-08,1386.35,35,PRD-006,North,39.61
2025-04-08,1679.58,43,PRD-006,North,39.06
2025-04-08,2606.45,35,PRD-003,West,74.47
2025-04-08,2619.4,28,PRD-001,East,93.55
2025-04-08,24485.1,85,PRD-010,South,288.06
2025-04-09,2939.58,63,PRD-002,North,46.66
2025-04-09,2271.15,45,PRD-002,West,50.47
2025-04-09,10294.88,37,PRD-010,West,278.24
2025-04-09,3170.09,77,PRD-006,North,41.17
2025-04-09,3408.96,67,PRD-002,South,50.88
2025-04-09,8275.95,53,PRD-004,North,156.15
2025-04-09,1745.29,53,PRD-008,East,32.93
2025-04-09,1865.4,12,PRD-004,South,155.45
2025-04-09,14445.75,51,PRD-010,South,283.25
2025-04-09,1197.09,47,PRD-009,East,25.47
2025-04-09,6054.88,71,PRD-001,North,85.28
2025-04-09,411.7,10,PRD-006,West,41.17
2025-04-10,2825.9,35,PRD-003,South,80.74
2025-04-10,1748.25,35,PRD-002,North,49.95
2025-04-10,4627.37,59,PRD-003,West,78.43
2025-04-10,4861.35,65,PRD-003,North,74.79
2025-04-10,1372.93,59,PRD-009,West,23.27
2025-04-10,3534.2,41,PRD-001,South,86.2
2025-04-10,4396.75,43,PRD-005,South,102.25
2025-04-10,6421.92,51,PRD-007,East,125.92
2025-04-10,2700.1,26,PRD-005,North,103.85
2025-04-10,4225.16,53,PRD-003,North,79.72
2025-04-10,798.6,22,PRD-008,North,36.3
2025-04-10,1033.2,30,PRD-008,North,34.44
2025-04-11,6553.05,79,PRD-001,East,82.95
2025-04-11,1437.16,61,PRD-009,East,23.56
2025-04-11,3318.51,39,PRD-001,West,85.09
2025-04-11,579.2,16,PRD-008,East,36.2
2025-04-11,4835.25,63,PRD-003,West,76.75
2025-04-11,1405.05,57,PRD-009,West,24.65
2025-04-11,5897.22,57,PRD-005,South,103.46
2025-04-11,6738.42,53,PRD-007,North,127.14
2025-04-11,1909.24,59,PRD-008,East,32.36
2025-04-11,839.36,32,PRD-009,North,26.23
2025-04-11,2223.53,43,PRD-002,North,51.71
2025-04-11,1715.03,41,PRD-006,North,41.83
2025-04-11,5245.35,55,PRD-005,North,95.37
2025-04-12,5082.52,61,PRD-001,South,83.32
2025-04-12,1433.85,55,PRD-009,East,26.07
2025-04-12,4224.78,49,PRD-001,North,86.22
2025-04-12,2415.21,49,PRD-002,South,49.29
2025-04-12,6099.15,73,PRD-003,South,83.55
2025-04-12,3528.72,24,PRD-004,North,147.03
2025-04-12,1409.24,14,PRD-005,South,100.66
2025-04-12,20227.3,67,PRD-010,West,301.9
2025-04-12,1057.5,45,PRD-009,West,23.5
2025-04-12,1972.25,49,PRD-006,South,40.25
2025-04-13,2344.65,49,PRD-002,West,47.85
2025-04-13,3537.45,45,PRD-003,East,78.61
2025-04-13,1427.8,59,PRD-009,North,24.2
2025-04-13,1003.68,24,PRD-006,East,41.82
2025-04-13,4866.32,59,PRD-003,South,82.48
2025-04-13,14502.36,51,PRD-010,North,284.36
2025-04-13,6829.9,55,PRD-007,West,124.18
2025-04-13,5262.81,57,PRD-001,East,92.33
2025-04-13,26590.55,85,PRD-010,East,312.83
2025-04-14,8863.4,65,PRD-007,North,136.36
2025-04-14,4257.92,32,PRD-007,West,133.06
2025-04-14,668.08,28,PRD-009,North,23.86
2025-04-14,10820.16,39,PRD-010,North,277.44
2025-04-14,1453.45,41,PRD-008,West,35.45
2025-04-14,1021.52,8,PRD-007,North,127.69
2025-04-14,356.58,14,PRD-009,North,25.47
2025-04-14,852.28,22,PRD-006,West,38.74
2025-04-14,1310.26,14,PRD-005,South,93.59
2025-04-14,2173.05,55,PRD-006,East,39.51
2025-04-14,1643.4,18,PRD-001,South,91.3
2025-04-14,3020.88,41,PRD-003,South,73.68
2025-04-14,7759.71,63,PRD-007,West,123.17
2025-04-15,159.62,2,PRD-003,South,79.81
2025-04-15,647.64,14,PRD-002,North,46.26
2025-04-15,4732.14,57,PRD-001,North,83.02
2025-04-15,845.9,22,PRD-006,West,38.45
2025-04-15,2355.82,61,PRD-006,East,38.62
2025-04-15,1536.12,18,PRD-001,East,85.34
2025-04-15,8301.92,53,PRD-004,West,156.64
2025-04-15,4060.11,51,PRD-003,East,79.61
2025-04-15,3718.42,89,PRD-006,East,41.78
2025-04-16,5106.63,57,PRD-001,West,89.59
2025-04-16,1137.36,28,PRD-006,North,40.62
2025-04-16,8935.8,30,PRD-010,South,297.86
2025-04-16,2397.17,59,PRD-006,North,40.63
2025-04-16,12905.67,83,PRD-004,East,155.49
2025-04-16,4386.48,49,PRD-001,West,89.52
2025-04-16,11157.51,39,PRD-010,East,286.09
2025-04-16,1637.6,20,PRD-003,East,81.88
2025-04-16,4815.93,57,PRD-001,East,84.49
2025-04-17,3148.56,24,PRD-007,West,131.19
2025-04-17,8518.4,55,PRD-004,North,154.88
2025-04-17,1875.9,39,PRD-002,East,48.1
2025-04-17,13090.91,47,PRD-010,North,278.53
2025-04-17,5762.13,57,PRD-005,East,101.09
2025-04-17,2439.66,73,PRD-008,West,33.42
2025-04-17,1297.66,26,PRD-002,East,49.91
2025-04-17,4269.72,51,PRD-001,West,83.72
2025-04-17,3640.08,24,PRD-004,East,151.67
2025-04-17,1773.75,55,PRD-008,West,32.25
2025-04-17,770.88,32,PRD-009,West,24.09
2025-04-17,6141.0,75,PRD-003,East,81.88
2025-04-17,2869.8,20,PRD-004,West,143.49
2025-04-18,6976.8,45,PRD-004,West,155.04
2025-04-18,2405.78,26,PRD-005,North,92.53
2025-04-18,3338.79,39,PRD-001,East,85.61
2025-04-18,2333.55,47,PRD-002,North,49.65
2025-04-18,4635.24,57,PRD-003,West,81.32
2025-04-18,674.44,26,PRD-009,North,25.94
2025-04-18,5776.2,45,PRD-007,East,128.36
2025-04-18,19519.29,63,PRD-010,South,309.83
2025-04-18,2287.49,47,PRD-002,South,48.67
2025-04-18,24794.1,81,PRD-010,West,306.1
2025-04-19,322.42,14,PRD-009,South,23.03
2025-04-19,1212.49,37,PRD-008,North,32.77
2025-04-19,3088.02,37,PRD-003,South,83.46
2025-04-19,927.08,28,PRD-008,West,33.11
2025-04-19,1677.42,18,PRD-005,North,93.19
2025-04-19,13771.45,49,PRD-010,South,281.05
2025-04-19,666.4,28,PRD-009,East,23.8
2025-04-19,3300.57,63,PRD-002,East,52.39
2025-04-19,3377.66,26,PRD-007,West,129.91
2025-04-19,4268.04,28,PRD-004,North,152.43
2025-04-20,1792.99,53,PRD-008,West,33.83
2025-04-20,6174.05,67,PRD-001,North,92.15
2025-04-20,2802.0,30,PRD-001,South,93.4
2025-04-20,5025.54,39,PRD-007,East,128.86
2025-04-20,1472.85,45,PRD-008,East,32.73
2025-04-20,2207.48,22,PRD-005,East,100.34
2025-04-20,1020.32,28,PRD-008,North,36.44
2025-04-21,4164.8,32,PRD-007,West,130.15
2025-04-21,1131.9,35,PRD-008,South,32.34
2025-04-21,6451.65,81,PRD-003,West,79.65
2025-04-21,2977.11,57,PRD-002,South,52.23
2025-04-21,5564.35,55,PRD-005,West,101.17
2025-04-21,736.34,22,PRD-008,East,33.47
2025-04-21,2413.45,47,PRD-002,North,51.35
2025-04-21,1203.54,26,PRD-002,West,46.29
2025-04-21,999.7,26,PRD-006,East,38.45
2025-04-21,3035.9,35,PRD-001,South,86.74
2025-04-21,3645.33,39,PRD-001,West,93.47
2025-04-22,1410.5,35,PRD-006,West,40.3
2025-04-22,14348.63,47,PRD-010,North,305.29
2025-04-22,2961.21,59,PRD-002,West,50.19
2025-04-22,1153.04,28,PRD-006,South,41.18
2025-04-22,6668.73,81,PRD-003,East,82.33
2025-04-22,459.66,6,PRD-003,South,76.61
2025-04-22,843.92,22,PRD-006,East,38.36
2025-04-22,1502.72,32,PRD-002,North,46.96
2025-04-22,3385.2,65,PRD-002,East,52.08
2025-04-22,1973.06,47,PRD-006,West,41.98
2025-04-22,4718.06,53,PRD-001,North,89.02
2025-04-22,3027.3,30,PRD-005,East,100.91
2025-04-22,6341.01,71,PRD-001,West,89.31
2025-04-23,1945.71,39,PRD-002,West,49.89
2025-04-23,7249.14,51,PRD-004,North,142.14
2025-04-23,1228.4,37,PRD-008,North,33.2
2025-04-23,1254.3,37,PRD-008,West,33.9
2025-04-23,2458.2,30,PRD-003,East,81.94
2025-04-23,4776.33,37,PRD-007,West,129.09
2025-04-23,5441.94,63,PRD-001,East,86.38
2025-04-23,12776.01,41,PRD-010,East,311.61
2025-04-23,2178.8,26,PRD-001,South,83.8
2025-04-23,12831.77,41,PRD-010,North,312.97
2025-04-24,237.96,6,PRD-006,West,39.66
2025-04-24,3899.84,28,PRD-004,North,139.28
2025-04-24,5090.82,69,PRD-003,West,73.78
2025-04-24,2426.58,61,PRD-006,West,39.78
2025-04-24,2967.7,59,PRD-002,East,50.3
2025-04-24,8198.3,110,PRD-003,West,74.53
2025-04-24,904.75,35,PRD-009,South,25.85
2025-04-24,4714.78,49,PRD-005,South,96.22
2025-04-24,1131.9,49,PRD-009,East,23.1
2025-04-24,3033.3,30,PRD-005,North,101.11
2025-04-24,396.72,12,PRD-008,South,33.06
2025-04-25,3961.8,45,PRD-001,North,88.04
2025-04-25,1773.1,35,PRD-002,North,50.66
2025-04-25,1656.28,47,PRD-008,North,35.24
2025-04-25,2154.68,59,PRD-008,West,36.52
2025-04-25,4753.98,63,PRD-003,West,75.46
2025-04-25,819.35,35,PRD-009,South,23.41
2025-04-25,1434.12,57,PRD-009,East,25.16
2025-04-25,5704.66,37,PRD-004,North,154.18
2025-04-25,907.68,24,PRD-006,South,37.82
2025-04-25,2115.6,41,PRD-002,North,51.6
2025-04-26,4350.81,57,PRD-003,West,76.33
2025-04-26,679.9,26,PRD-009,West,26.15
2025-04-26,203.28,6,PRD-008,North,33.88
2025-04-26,2412.04,47,PRD-002,East,51.32
2025-04-26,1164.6,45,PRD-009,West,25.88
2025-04-26,6392.61,63,PRD-005,East,101.47
2025-04-26,1842.3,45,PRD-006,East,40.94
2025-04-26,1552.67,41,PRD-006,East,37.87
2025-04-26,3585.6,45,PRD-003,East,79.68
2025-04-27,4247.86,47,PRD-001,East,90.38
2025-04-27,2047.54,41,PRD-002,East,49.94
2025-04-27,368.8,16,PRD-009,North,23.05
2025-04-27,1340.48,32,PRD-006,North,41.89
2025-04-27,12159.12,87,PRD-004,East,139.76
2025-04-27,6796.08,24,PRD-010,East,283.17
2025-04-27,1876.71,47,PRD-006,North,39.93
2025-04-27,1326.4,32,PRD-006,East,41.45
2025-04-27,1334.16,51,PRD-009,West,26.16
2025-04-27,5092.45,55,PRD-001,North,92.59
2025-04-28,1446.33,37,PRD-006,East,39.09
2025-04-28,2752.82,53,PRD-002,East,51.94
2025-04-28,4875.0,39,PRD-007,North,125.0
2025-04-28,5875.22,59,PRD-005,East,99.58
2025-04-28,829.84,22,PRD-006,West,37.72
2025-04-28,1153.68,24,PRD-002,West,48.07
2025-04-28,2568.87,51,PRD-002,West,50.37
2025-04-28,2124.36,63,PRD-008,South,33.72
2025-04-28,3880.8,45,PRD-001,East,86.24
2025-04-28,10054.69,67,PRD-004,East,150.07
2025-04-28,1509.3,45,PRD-008,East,33.54
2025-04-28,1140.04,22,PRD-002,North,51.82
2025-04-29,1285.55,35,PRD-008,North,36.73
2025-04-29,840.84,26,PRD-008,South,32.34
2025-04-29,47.38,2,PRD-009,West,23.69
2025-04-29,1204.32,26,PRD-002,East,46.32
2025-04-29,5118.95,37,PRD-004,West,138.35
2025-04-29,9635.85,63,PRD-004,North,152.95
2025-04-29,3536.1,45,PRD-003,East,78.58
2025-04-29,3207.75,39,PRD-003,East,82.25
2025-04-29,4592.07,37,PRD-007,West,124.11
2025-04-29,3508.34,37,PRD-005,East,94.82
2025-04-29,1769.7,51,PRD-008,South,34.7
2025-04-29,467.4,10,PRD-002,East,46.74
2025-04-30,1655.93,43,PRD-006,South,38.51
2025-04-30,306.48,4,PRD-003,West,76.62
2025-04-30,2352.42,63,PRD-006,North,37.34
2025-04-30,6438.15,45,PRD-004,North,143.07
2025-04-30,80.94,2,PRD-006,West,40.47
2025-04-30,3834.26,47,PRD-003,North,81.58
2025-04-30,1486.1,10,PRD-004,East,148.61
2025-04-30,3664.03,43,PRD-001,West,85.21
2025-04-30,5001.08,53,PRD-001,West,94.36
2025-05-01,5084.64,36,PRD-004,South,141.24
2025-05-01,1229.28,48,PRD-009,North,25.61
2025-05-01,2056.34,26,PRD-003,West,79.09
2025-05-01,5458.32,56,PRD-005,East,97.47
2025-05-01,1333.6,40,PRD-008,West,33.34
2025-05-01,1683.78,42,PRD-006,North,40.09
2025-05-01,3318.38,26,PRD-007,East,127.63
2025-05-01,185.04,8,PRD-009,West,23.13
2025-05-01,2377.5,50,PRD-002,West,47.55
2025-05-01,2414.72,32,PRD-003,East,75.46
2025-05-01,15673.5,54,PRD-010,East,290.25
2025-05-02,2896.92,36,PRD-003,East,80.47
2025-05-02,1159.4,34,PRD-008,West,34.1
2025-05-02,5652.18,18,PRD-010,West,314.01
2025-05-02,807.6,24,PRD-008,North,33.65
2025-05-02,3477.2,40,PRD-001,West,86.93
2025-05-02,862.2,36,PRD-009,South,23.95
2025-05-02,2237.48,28,PRD-003,North,79.91
2025-05-02,1918.2,46,PRD-006,West,41.7
2025-05-02,6643.0,73,PRD-001,West,91.0
2025-05-02,252.36,2,PRD-007,South,126.18
2025-05-02,1708.92,36,PRD-002,North,47.47
2025-05-02,1288.28,28,PRD-002,North,46.01
2025-05-02,2484.48,16,PRD-004,South,155.28
2025-05-03,4404.5,46,PRD-005,North,95.75
2025-05-03,1840.32,71,PRD-009,West,25.92
2025-05-03,1476.4,20,PRD-003,North,73.82
2025-05-03,1452.36,28,PRD-002,East,51.87
2025-05-03,1430.4,10,PRD-004,South,143.04
2025-05-03,8410.5,63,PRD-007,West,133.5
2025-05-03,1170.0,30,PRD-006,West,39.0
2025-05-03,12862.92,42,PRD-010,West,306.26
2025-05-03,3265.7,34,PRD-005,North,96.05
2025-05-03,9631.18,34,PRD-010,South,283.27
2025-05-04,1512.48,46,PRD-008,South,32.88
2025-05-04,4220.64,48,PRD-001,East,87.93
2025-05-04,1313.28,32,PRD-006,North,41.04
2025-05-04,845.78,26,PRD-008,South,32.53
2025-05-04,1212.0,48,PRD-009,South,25.25
2025-05-04,518.08,16,PRD-008,North,32.38
2025-05-04,13276.56,44,PRD-010,West,301.74
2025-05-04,2397.15,63,PRD-006,South,38.05
2025-05-05,20489.94,67,PRD-010,South,305.82
2025-05-05,968.88,24,PRD-006,North,40.37
2025-05-05,5074.72,56,PRD-001,South,90.62
2025-05-05,3486.0,40,PRD-001,North,87.15
2025-05-05,2514.0,50,PRD-002,East,50.28
2025-05-05,2135.76,22,PRD-005,East,97.08
2025-05-05,2030.7,42,PRD-002,North,48.35
2025-05-05,3192.13,61,PRD-002,North,52.33
2025-05-05,2478.08,32,PRD-003,East,77.44
2025-05-05,16235.31,57,PRD-010,South,284.83
2025-05-06,1846.44,46,PRD-006,South,40.14
2025-05-06,8700.62,67,PRD-007,North,129.86
2025-05-06,12041.6,40,PRD-010,West,301.04
2025-05-06,3600.0,48,PRD-003,West,75.0
2025-05-06,697.48,14,PRD-002,South,49.82
2025-05-06,16602.96,57,PRD-010,West,291.28
2025-05-06,3018.4,20,PRD-004,East,150.92
2025-05-06,783.5,10,PRD-003,North,78.35
2025-05-06,8628.75,65,PRD-007,West,132.75
2025-05-06,2946.56,32,PRD-001,South,92.08
2025-05-07,1487.36,32,PRD-002,West,46.48
2025-05-07,4916.48,32,PRD-004,South,153.64
2025-05-07,2403.89,73,PRD-008,North,32.93
2025-05-07,3897.75,75,PRD-002,North,51.97
2025-05-07,5578.16,56,PRD-005,West,99.61
2025-05-07,1282.88,32,PRD-006,West,40.09
2025-05-07,3397.58,38,PRD-001,South,89.41
2025-05-07,13757.22,46,PRD-010,North,299.07
2025-05-07,3889.3,38,PRD-005,East,102.35
2025-05-07,20437.01,67,PRD-010,North,305.03
2025-05-07,17005.95,57,PRD-010,East,298.35
2025-05-07,4655.04,48,PRD-005,North,96.98
2025-05-08,3255.48,36,PRD-001,East,90.43
2025-05-08,1627.2,48,PRD-008,North,33.9
2025-05-08,4566.08,38,PRD-007,South,120.16
2025-05-08,1438.92,36,PRD-006,East,39.97
2025-05-08,7898.58,54,PRD-004,West,146.27
2025-05-08,1947.35,79,PRD-009,South,24.65
2025-05-08,3200.4,40,PRD-003,West,80.01
2025-05-08,1533.42,63,PRD-009,South,24.34
2025-05-08,644.0,28,PRD-009,North,23.0
2025-05-08,4519.28,34,PRD-007,North,132.92
2025-05-08,2119.18,14,PRD-004,North,151.37
2025-05-08,2474.16,26,PRD-005,South,95.16
2025-05-09,2187.6,24,PRD-001,West,91.15
2025-05-09,1608.1,65,PRD-009,South,24.74
2025-05-09,5935.38,69,PRD-001,East,86.02
2025-05-09,5765.36,38,PRD-004,East,151.72
2025-05-09,2814.66,38,PRD-003,North,74.07
2025-05-09,561.36,24,PRD-009,South,23.39
2025-05-09,1786.32,36,PRD-002,North,49.62
2025-05-09,5160.24,36,PRD-004,South,143.34
2025-05-09,1489.6,38,PRD-006,West,39.2
2025-05-09,1180.8,48,PRD-009,West,24.6
2025-05-09,7044.0,24,PRD-010,North,293.5
2025-05-09,843.3,18,PRD-002,West,46.85
2025-05-10,2431.36,32,PRD-003,North,75.98
2025-05-10,4544.7,30,PRD-004,West,151.49
2025-05-10,680.68,28,PRD-009,South,24.31
2025-05-10,3191.5,65,PRD-002,West,49.1
2025-05-10,5005.26,54,PRD-005,North,92.69
2025-05-10,863.82,18,PRD-002,East,47.99
2025-05-10,3541.1,34,PRD-005,North,104.15
2025-05-10,5900.8,40,PRD-004,North,147.52
2025-05-10,5368.35,65,PRD-003,North,82.59
2025-05-11,1072.12,28,PRD-006,North,38.29
2025-05-11,3824.1,42,PRD-001,North,91.05
2025-05-11,1946.55,57,PRD-008,South,34.15
2025-05-11,1841.94,54,PRD-008,North,34.11
2025-05-11,1579.6,40,PRD-006,North,39.49
2025-05-11,2968.26,61,PRD-002,South,48.66
2025-05-11,4029.06,42,PRD-005,West,95.93
2025-05-12,673.68,28,PRD-009,East,24.06
2025-05-12,2924.1,57,PRD-002,East,51.3
2025-05-12,1257.12,12,PRD-005,West,104.76
2025-05-12,1574.88,34,PRD-002,East,46.32
2025-05-12,2400.0,24,PRD-005,East,100.0
2025-05-12,796.2,10,PRD-003,West,79.62
2025-05-12,3802.08,48,PRD-003,West,79.21
2025-05-12,2660.84,52,PRD-002,North,51.17
2025-05-12,2574.4,32,PRD-003,East,80.45
2025-05-12,525.72,6,PRD-001,West,87.62
2025-05-12,5591.07,69,PRD-003,West,81.03
2025-05-13,2908.5,30,PRD-005,West,96.95
2025-05-13,21357.51,71,PRD-010,North,300.81
2025-05-13,2864.52,73,PRD-006,North,39.24
2025-05-13,3231.7,34,PRD-005,West,95.05
2025-05-13,6457.48,46,PRD-004,East,140.38
2025-05-13,7900.1,59,PRD-007,North,133.9
2025-05-13,3254.24,44,PRD-003,West,73.96
2025-05-13,814.8,24,PRD-008,West,33.95
2025-05-13,1565.87,61,PRD-009,West,25.67
2025-05-13,6136.2,42,PRD-004,East,146.1
2025-05-13,4517.52,56,PRD-003,West,80.67
2025-05-13,1915.44,46,PRD-006,East,41.64
2025-05-13,2136.54,42,PRD-002,North,50.87
2025-05-14,5488.56,36,PRD-004,East,152.46
2025-05-14,9191.68,32,PRD-010,North,287.24
2025-05-14,4416.92,46,PRD-005,South,96.02
2025-05-14,10157.4,36,PRD-010,North,282.15
2025-05-14,156.76,4,PRD-006,East,39.19
2025-05-14,2080.4,28,PRD-003,East,74.3
2025-05-14,4070.4,48,PRD-001,West,84.8
2025-05-14,2403.66,59,PRD-006,South,40.74
2025-05-14,2271.06,18,PRD-007,North,126.17
2025-05-14,4453.41,57,PRD-003,South,78.13
2025-05-14,3861.0,44,PRD-001,South,87.75
2025-05-14,11875.71,77,PRD-004,West,154.23
2025-05-14,985.72,38,PRD-009,North,25.94
2025-05-15,4094.2,44,PRD-005,West,93.05
2025-05-15,1697.4,46,PRD-006,North,36.9
2025-05-15,8023.4,77,PRD-005,North,104.2
2025-05-15,1538.72,59,PRD-009,East,26.08
2025-05-15,4277.0,50,PRD-001,East,85.54
2025-05-15,2249.8,28,PRD-003,North,80.35
2025-05-15,3358.23,69,PRD-002,South,48.67
2025-05-15,270.9,2,PRD-007,North,135.45
2025-05-15,10770.72,38,PRD-010,North,283.44
2025-05-15,489.6,20,PRD-009,West,24.48
2025-05-15,627.84,24,PRD-009,North,26.16
2025-05-16,1839.54,46,PRD-006,North,39.99
2025-05-16,3286.78,34,PRD-005,South,96.67
2025-05-16,1616.2,20,PRD-003,South,80.81
2025-05-16,14903.5,50,PRD-010,South,298.07
2025-05-16,4994.0,40,PRD-007,East,124.85
2025-05-16,949.4,20,PRD-002,West,47.47
2025-05-16,1693.44,14,PRD-007,North,120.96
2025-05-16,2676.72,57,PRD-002,East,46.96
2025-05-16,1873.4,20,PRD-001,North,93.67
2025-05-16,2166.48,18,PRD-007,South,120.36
2025-05-16,15699.0,50,PRD-010,East,313.98
2025-05-17,5737.24,38,PRD-004,East,150.98
2025-05-17,3885.96,52,PRD-003,South,74.73
2025-05-17,201.48,6,PRD-008,North,33.58
2025-05-17,5939.28,73,PRD-003,West,81.36
2025-05-17,834.56,32,PRD-009,West,26.08
2025-05-17,4157.94,46,PRD-001,East,90.39
2025-05-17,7183.62,54,PRD-007,South,133.03
2025-05-17,2029.82,26,PRD-003,North,78.07
2025-05-17,1692.48,48,PRD-008,West,35.26
2025-05-18,2500.56,24,PRD-005,West,104.19
2025-05-18,1656.24,67,PRD-009,South,24.72
2025-05-18,6683.4,79,PRD-001,North,84.6
2025-05-18,22377.0,75,PRD-010,East,298.36
2025-05-18,1519.8,20,PRD-003,West,75.99
2025-05-18,1352.68,28,PRD-002,East,48.31
2025-05-18,6654.0,50,PRD-007,East,133.08
2025-05-19,11699.44,38,PRD-010,West,307.88
2025-05-19,1204.92,36,PRD-008,East,33.47
2025-05-19,3266.92,67,PRD-002,West,48.76
2025-05-19,1838.76,44,PRD-006,West,41.79
2025-05-19,2391.2,61,PRD-006,North,39.2
2025-05-19,11610.9,42,PRD-010,West,276.45
2025-05-19,2577.33,63,PRD-006,North,40.91
2025-05-19,697.32,18,PRD-006,East,38.74
2025-05-19,8554.2,30,PRD-010,East,285.14
2025-05-20,886.86,18,PRD-002,North,49.27
2025-05-20,8447.04,63,PRD-007,North,134.08
2025-05-20,4337.13,57,PRD-003,West,76.09
2025-05-20,403.44,12,PRD-008,North,33.62
2025-05-20,801.9,22,PRD-008,West,36.45
2025-05-20,1881.88,22,PRD-001,East,85.54
2025-05-20,2424.87,63,PRD-006,East,38.49
2025-05-20,732.6,20,PRD-008,East,36.63
2025-05-20,2638.56,69,PRD-006,West,38.24
2025-05-20,5172.72,56,PRD-001,West,92.37
2025-05-20,4140.78,42,PRD-005,North,98.59
2025-05-20,7226.14,46,PRD-004,North,157.09
2025-05-20,5103.0,50,PRD-005,East,102.06
2025-05-21,2257.45,65,PRD-008,North,34.73
2025-05-21,7328.88,54,PRD-007,East,135.72
2025-05-21,2016.03,59,PRD-008,South,34.17
2025-05-21,1546.8,10,PRD-004,South,154.68
2025-05-21,2078.57,59,PRD-008,North,35.23
2025-05-21,5872.27,59,PRD-005,North,99.53
2025-05-21,1847.6,20,PRD-001,East,92.38
2025-05-21,7971.6,56,PRD-004,North,142.35
2025-05-21,1503.6,20,PRD-003,West,75.18
2025-05-21,2917.88,28,PRD-005,West,104.21
2025-05-21,14818.32,99,PRD-004,East,149.68
2025-05-21,5287.47,69,PRD-003,East,76.63
2025-05-21,2144.65,59,PRD-008,North,36.35
2025-05-22,605.02,26,PRD-009,South,23.27
2025-05-22,1015.74,22,PRD-002,West,46.17
2025-05-22,1840.0,50,PRD-006,North,36.8
2025-05-22,3138.0,40,PRD-003,North,78.45
2025-05-22,2575.3,65,PRD-006,East,39.62
2025-05-22,5575.4,61,PRD-001,East,91.4
2025-05-22,2075.2,40,PRD-002,East,51.88
2025-05-22,857.04,6,PRD-004,North,142.84
2025-05-22,11229.48,36,PRD-010,South,311.93
2025-05-22,2949.94,38,PRD-003,North,77.63
2025-05-23,3497.76,42,PRD-003,East,83.28
2025-05-23,2837.97,69,PRD-006,West,41.13
2025-05-23,7829.64,63,PRD-007,East,124.28
2025-05-23,5345.43,61,PRD-001,West,87.63
2025-05-23,24021.36,81,PRD-010,South,296.56
2025-05-23,10774.14,38,PRD-010,West,283.53
2025-05-23,4400.24,52,PRD-001,South,84.62
2025-05-23,1922.61,57,PRD-008,South,33.73
2025-05-23,788.48,32,PRD-009,North,24.64
2025-05-24,3875.74,79,PRD-002,North,49.06
2025-05-24,3443.44,44,PRD-003,West,78.26
2025-05-24,1287.4,10,PRD-007,West,128.74
2025-05-24,5241.56,59,PRD-001,West,88.84
2025-05-24,17479.28,56,PRD-010,East,312.13
2025-05-24,8805.93,57,PRD-004,South,154.49
2025-05-24,2887.92,36,PRD-003,North,80.22
2025-05-24,3882.24,32,PRD-007,South,121.32
2025-05-24,690.6,30,PRD-009,South,23.02
2025-05-25,1333.82,34,PRD-006,North,39.23
2025-05-25,1472.4,36,PRD-006,North,40.9
2025-05-25,932.8,10,PRD-005,West,93.28
2025-05-25,668.7,18,PRD-006,East,37.15
2025-05-25,2926.38,57,PRD-002,North,51.34
2025-05-25,1701.36,36,PRD-002,South,47.26
2025-05-25,3170.5,34,PRD-005,North,93.25
2025-05-26,2393.63,59,PRD-006,North,40.57
2025-05-26,1965.04,77,PRD-009,West,25.52
2025-05-26,2332.2,46,PRD-002,East,50.7
2025-05-26,1733.11,71,PRD-009,North,24.41
2025-05-26,1511.64,38,PRD-006,West,39.78
2025-05-26,7705.4,59,PRD-007,West,130.6
2025-05-26,5048.19,63,PRD-003,North,80.13
2025-05-26,4174.74,54,PRD-003,East,77.31
2025-05-26,739.0,20,PRD-006,East,36.95
2025-05-26,927.0,36,PRD-009,North,25.75
2025-05-26,4619.2,32,PRD-004,North,144.35
2025-05-27,4305.78,57,PRD-003,West,75.54
2025-05-27,2268.72,46,PRD-002,East,49.32
2025-05-27,1434.6,30,PRD-002,East,47.82
2025-05-27,4116.96,54,PRD-003,North,76.24
2025-05-27,3061.28,38,PRD-003,North,80.56
2025-05-27,3209.85,63,PRD-002,North,50.95
2025-05-27,7154.88,24,PRD-010,West,298.12
2025-05-27,12701.52,46,PRD-010,West,276.12
2025-05-27,4492.32,56,PRD-003,West,80.22
2025-05-27,8354.34,81,PRD-005,West,103.14
2025-05-28,7589.92,26,PRD-010,North,291.92
2025-05-28,1483.52,38,PRD-006,West,39.04
2025-05-28,332.78,14,PRD-009,South,23.77
2025-05-28,1248.0,30,PRD-006,North,41.6
2025-05-28,1488.96,32,PRD-002,East,46.53
2025-05-28,1341.2,56,PRD-009,West,23.95
2025-05-28,4764.63,57,PRD-003,North,83.59
2025-05-28,3169.58,38,PRD-003,North,83.41
2025-05-28,895.74,6,PRD-004,South,149.29
2025-05-28,2437.76,32,PRD-003,East,76.18
2025-05-28,1163.5,50,PRD-009,North,23.27
2025-05-28,4841.6,34,PRD-004,North,142.4
2025-05-28,17684.82,57,PRD-010,South,310.26
2025-05-29,5337.48,38,PRD-004,West,140.46
